129,"下列向量中与a=(1,1,-1)正交的向量是","$a_{2}=(-1,1,1)$","$a_{1}=(1,1,1)$","$a_{4}=(0,1,1)$","$a_{3}=(1,-1,1)$",C,"D. $a_{3}=(1,-1,1)$"
130,⽅程$x^2+2x-8=0$的解集⽤列举法表示为,"{2,-4}","-4 ,2 ","{4,-2} ","4,-2",A,"C. {4,-2}。"
131,如果在等差数列{a_n}中，a_3+a_4+a_5=12，那么a_1+a_2+a_3+…+a_7=,28,21,14,36,A,D. 36
132,"$\bigtriangleup ABC$ 中，若a=2, b+c=7, cosB=-1/4，则sinA=",$\frac{3}{4}$,$\frac{5}{8}$,$\frac{\sqrt{15}}{8}$,$\frac{\sqrt{5}}{4}$,C,A. $\frac{3}{4}$
133,设l，m是两条不同的直线，$\alpha$是一个平面，则下列命题正确的是,"若$l//\alpha, m\subset \alpha$，则$l// m$","若$l//\alpha, m//\alpha$，则$l// m$","若$l\bot m, m\subset \alpha$，则$l\bot \alpha$","若$l\bot \alpha, l//m$，则$m\bot \alpha$",D,"C. 若$l\bot m, m\subset \alpha$，则$l\bot \alpha$"
134,"计算机执行 a=8, b=5, a=a+b, b=a-b, print a,b 程序段后，输出的结果为","8,5","13, 8","3, 13","13, 3 ",B,"B. 13, 8"
135,下列函数中，为偶函数的是,$y=log_{3}{x}$,$y=3x^{2}-1$,$y=x^{3}-3$,$y=3^{x}$,B,偶函数的定义是$f(-x)=f(x)$，奇函数的定义是$f(-x)=-f(x)$。我们可以逐个检查给定的函数是否满足这些条件。A. 对于$y=log_{3}{x}$，它既不是奇函数也不是偶函数。B. 对于$y=3x^{2}-1$，它也不是奇函数也不是偶函数。C. 对于$y=x^{3}-3$，它同样既不是奇函数也不是偶函数。D. 对于$y=3^{x}$，它满足偶函数的定义，因为$3^{-x}=3^{x}$。所以，正确答案是D. $y=3^{x}$。
136,"双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1 (a\gt 0, b\gt 0)$的离心率为$\sqrt{3}$，则其渐近方程为",$y=\pm \frac{\sqrt{2}}{2}$,$y=\pm \sqrt{2}x$,$y=\pm \sqrt{3}x$,$y=\pm \frac{\sqrt{3}}{2}$,B,离心率是 $e=\sqrt{1+\frac{b^2}{a^2}}$，由题意得 $e=\sqrt{3}$，所以 $1+\frac{b^2}{a^2}=3$，即 $\frac{b^2}{a^2}=2$。对于双曲线，当 $b>0$ 时，渐近线为 $y=\pm \frac{b}{a}x$；当 $b<0$ 时，渐近线为 $y=\pm \frac{a}{b}x$。由 $\frac{b^2}{a^2}=2$ 可得 $\frac{b}{a}=\sqrt{2}$，即渐近线为 $y=\pm \sqrt{2}x$。所以正确答案是 B. $y=\pm \sqrt{2}x$。
137,"若x>0,y>0，且1/x+9/y=1，则x+y的最小值是",16,13,12,20,A,D. 20
138,y=log_{3}(6-x-x^2)的单调递减区间为,"[-1/2,inf)","(-inf,-1/2]","(-3,1/2]","[-1/2,2)",D,"首先，我们需要找到函数y=log3(6-x-x^2)的单调递减区间。对于这个函数，我们首先需要确定它的导数。函数y=f(x)=log3(6-x-x^2)的导数为f'(x)。f'(x)=[(1/x)-(-x^2/2x^3)],       = [(1/x)-(-x^2/6x^3)],      = [(1/x)+(x^2/6x^3)],      = (1/x+x^(2/3)/3)。然后，我们要找到f'(x)大于0的x值，因为这时函数是单调递增的，而要找到f'(x)小于0的x值，因为这时函数是单调递减的。解f'(x)>0得到x的取值范围为：0<x<1或x>2. 再根据f(x)的定义域，我们得到函数y=log3(6-x-x^2)的单调递减区间为：2<x<1。所以，答案是D. [-1/2,2)。"
139,我省⾼中学校⾃实施素质教育以来，学⽣社团得到迅猛发展．某校⾼⼀新⽣中的五名同学打算参加“春晖⽂学社”、“健身俱乐部”、“篮球之家”、“围棋苑”四个社团．若每个社团⾄少有⼀名同学参加，每名同学必须参加且只能参加⼀个社团，且同学甲不参加“围棋苑”，则不同的参加⽅法的种数为,180,108,72,216,A,B. 108
140,过圆锥的⾼的三等分点作平⾏于底⾯的截⾯，它们把圆锥侧⾯分成的三部分的⾯积之⽐为,1：2：4,1：3：5 ,1：3：9,1：2：3 ,B,C. 1:3:9
141,"集合A={1，2,3, 4, 5},集合B={x| x2=9}，A∩B是","{ 2, 3, 5} ",{3} ,"{ -3， 3, } ","{ 1，2, 3} ",B,"A. { 2, 3, 5}"
142,"已知f(x)是定义域为$(-\infty ,+\infty )$的奇函数，满足f(1-x)=f(1+x)。若f(1)=2，则f(1)+f(2)+f(3)+...+f(50)等于",-50,0,2,50,C,C. 2
143,"已知定义在R上的偶函数f(x)，满足f(4+x)=f(x)，且在区间[0,2]上是增函数，那么f(0)<0是函数f(x)在区间[0,6]上有3个零点的",充分⽽不必要的条件 ,既不充分也不必要的条件,充要条件 ,必要⽽不充分的条件,D,D. 必要⽽不充分的条件
144,"若向量 a=(1,m)，b=(-2,4) ，且 a*b=-10，则m=",-2,-4,4,1,A,B. -4
145,在长方体$ABCD-A_{1}B_{1}C_{1}D_{1}$中，AB=BC=1，$AA_{1}=\sqrt{3}$，则异面直线$AD_{1}$与$DB_{1}$所成角的余弦值为,$\frac{1}{5}$,$\frac{\sqrt{5}}{6}$,$\frac{\sqrt{2}}{2}$,$\frac{\sqrt{5}}{5}$,D,D. $\frac{\sqrt{5}}{5}$
146,已知双曲线 x^2/4-y^2/12=1 上的一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,2(\sqrt{7}-1),8,2(\sqrt{7}+1),C,B. 2(\sqrt{7}-1)
147,"若f(x)=cosx-sinx在[-a,a]上是减函数，则a的最大值是",$\frac{3\pi}{4}$,$\frac{2\pi}{2}$,$\frac{\pi}{4}$,$\frac{\pi}{2}$,C,"首先我们需要找到f(x)=cosx-sinx的导数：f'(x)=-cosx-sinx为了f(x)在[-a,a]上是减函数，我们需要f'x<=0在[-a,a]上。即-cosx-sinx<=0在[-a,a]上，进一步得到cosx>sinx，即cosx>0且x∈[-a,a]， 即-π/2<x<π/2，即-a<x<a且x∈[-π/2,π/2]，所以-π/2<a<π/2，所以a的最大值是π/2，即选D."
148,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$b cosC+ccosB=2asinB, a^{2}+c^{2}-b^{2}=6$，则$\bigtriangleup ABC$的面积为",$\frac{\sqrt{3}}{3}$,$\frac{4\sqrt{3}}{3}$,$\frac{8\sqrt{3}}{3}$,$\frac{\sqrt{3}}{2}$,D,B. $\frac{4\sqrt{3}}{3}$
149,"已知幂函数y=f(x)的图像过点(-1/2,-1/8)，则log2 f(4)的值为",-6,6,4,3,B,A. -6
150,在空间中，下列命题正确的是,平行与同一平面的两条直线平行,垂直与同一直线的两条直线平行,垂直与同一平面的两条直线平行,平行与同一直线的两个平面平行,C,C. 垂直与同一平面的两条直线平行。
151,⽤性质描述法表示第⼀象限的所有点的集合,"{(x,y)|x<0,y>0}","{(x,y)|x<0.y<0}","{(x,y)|x>0,y>0}","{(x,y)|x>0,Y<0} ",C,"C. {(x,y)|x>0,y>0}"
152,椭圆x^2/4+y^2=1的焦点坐标为,"(0,\pm\sqrt(2))","(\pm\sqrt(3), 0)","(0, \pm\sqrt(3)/2)","(\pm\sqrt(3)/2, 0)",B,"由于椭圆的方程为x^2/4 + y^2 = 1，根据标准椭圆方程可以知道，长轴为4，短轴为1，且中心在原点(0,0)。对于椭圆，其离心率e的公式为 e = sqrt(1 - (b^2/a^2))，其中a为长轴的一半，b为短轴的一半。带入题目中的数据，有 e = sqrt(1 - (1/4)) = sqrt(3)/2。所以，焦距为 f = ae = (sqrt(3)/2) * 2 = sqrt(3)。根据焦距与焦点的关系，有 f = c - a，所以 c = sqrt(3) + 1。于是，焦点(c,0)的坐标为 $(\sqrt{3}, 0)$。再根据焦点的定义，当椭圆的长轴长度大于短轴长度时，椭圆长轴的端点与焦点之间的距离相等，且都等于长轴的一半，即a。当椭圆的长轴长度小于短轴长度时，椭圆短轴的端点与焦点之间的距离相等，且都等于短轴的一半，即b。题目中的椭圆满足长轴长度小于短轴长度，所以端点与焦点之间的距离等于短轴的一半，即1。而焦点的y坐标为0，所以焦点端点与坐标系的y轴重合。综上，答案为D. $(\pm\sqrt{3}/2, 0)$。"
153,⽤性质描述法表示全体偶数,{x|x=2k} ,{x|x=2k+1} ,{x|x=2k， K是⾃然数},"{x|x=2K,K是正整数} ",C,C. {x|x=2k，K是自然数}
154,若直线x+y+m=0与圆$x^{2}+y^{2}=m$相切，则m=,2,$\sqrt{2}$,无解,0或2,A,D. 0或2
155,抛物线y^2=10x的焦点到准线的距离是,15/2,10,5/2,5,D,D. 5。
156,已知函数$f(x)=ln(x)+ln(4-x)$，则,"f(x)在(0,4)单调递减",y=f(x)的图像关于直线x=2对称,"f(x)在(0,4)单调递增","y=f(x)的图像关于点(2,0)对称",B,"选项C: 对于选项A：由于$f(x)$的定义包含双曲函数，无法从选项中直接判断其单调性，因此A不正确。对于选项B和D：由于对于函数图像的对称性，我们需要知道其导数的情况。然而题目给出的函数$f(x)$并无关于x=2对称或关于点(2,0)对称的性质，因此B和D也不正确。综上，只有选项C需要进一步验证。对于C，我们可以计算其导数：$f'(x) = \frac{1}{x} - \frac{1}{4-x}$由于对于所有的$x$值，$f'(x) > 0$，所以f(x)在(0,4)内单调递增。因此，选项C是正确的。"
157,"设$\bigtriangleup ABC$的面积是1，$AB=1, BC=\sqrt{2}, \angle B$为钝角，则AC=",2,$\sqrt{10}$,$\sqrt{5}$,1,B,B. $\sqrt{10}$
158,"对任意实数a(a>0, a\neq 1)，函数f(x)=a^{x-1}+3的图像必经过点","(2,5)","(5,2)","(4,1)","(1,4)",D,"由于题目给出 f(x)=a^(x-1)+3，对于任意实数 a(a>0, a≠1)，因此我们可以取一些特定的值来让 f(x) = 0，来确定图像必经过的点。当 x = 1 时，f(x) = a^(1-1)+3 = 3，所以图像会经过点 (1,3)。当 x = 2 时，f(x) = a^(2-1)+3 = 5，所以图像会经过点 (2,5)。根据以上分析，我们可以得出正确答案为 A. (2,5)。"
159,已知一个等差数列的首项为1，公差为3，那么该数列的前5项和为,35,20,30,10,A,A. 35
160,2位男⽣和3位⼥⽣共5位同学站成⼀排，若男⽣甲不站在两端，3位⼥⽣中有且只有两位⼥⽣相邻，则不同的排法总数共有,42,36,60,48,D,A. 42
161,设全集U={a，b，c，d，e，f}，A={a，c，e}，那么CuA=,"{a,b,c,d,e,f} ",空集,"{a,c,e} ","{b,d,f} ",D,"C. {a,c,e}"
162,"在三角形ABC中，若a=2, b+c=7, cosB=-1/4，则sinA=",\sqrt{5}/4,\sqrt{15}/8,5/8,3/4,B,A. sqrt(5)/4
163,已知不等式|x-m|<1成立的充分不必要条件是1/4<x<1/2，则实数m的取值范围是,"[-1/2,5/4]","(-1/2,5/4)","[-5/4,1/2]","[5/4,+inf)",A,"B. (-1/2,5/4)"
