81,设两个相互独立的随机变量 $X$ 和 $Y$ 分别服从正态分布 $N(0，1)$ 和 $N(1，1)$， 则,$P\{X-Y \leq 0\}=\frac{1}{2}$,$P\{X+Y \leq 0\}=\frac{1}{2}$,$P\{X-Y \leq 1\}=\frac{1}{2}$,$P\{X+Y \leq 1\}=\frac{1}{2}$,D,"由于 $X$ 和 $Y$ 分别服从正态分布 $N(0,1)$ 和 $N(1,1)$，我们可以使用标准正态分布的函数来计算所给概率。首先，我们计算 $Z$ 值：$Z = \frac{X-Y}{\sqrt{X^2+Y^2}}$由于 $X$ 和 $Y$ 都服从标准正态分布，我们可以将它们转换为标准正态分布的值：$Z = \frac{X-Y}{\sqrt{X^2+Y^2}} = \frac{\frac{X}{\sqrt{X^2+Y^2}} - \frac{Y}{\sqrt{X^2+Y^2}}}{\sqrt{X^2+Y^2}}$化简得：$Z = \frac{X-Y}{\sqrt{X^2+Y^2}} = \frac{X-Y}{\sqrt{2}}$接下来，我们要找到 $Z$ 值对应于哪个标准正态分布的值。由于 $Z$ 值的范围为全体实数，我们可以使用标准正态分布表或相关函数来查找 $Z$ 值对应的 $U$ 值。查表或使用相关函数，我们得到 $Z$ 值对应于 $U$ 值的概率为 $\frac{1}{4}$。因此，$P\{X-Y \leq 0\} = P\left\{\frac{X-Y}{\sqrt{2}} \leq 0\right\} = P\{U \leq 0\} = \frac{1}{4}$。所以，选项A是正确的。"
82,对于任意两个事件 $A$ 和 $B$， 则下述命题正确的是 ( ),若 $A B=\varnothing$， 则 $A， B$ 一定相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 有可能相互独立,若 $A B=\varnothing$， 则 $A， B$ 一定不相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 一定相互独立,B,C. 若 $A B=\varnothing$， 则 $A， B$ 一定不相互独立
83,对于任意两个事件 $A$ 和 $B$， 与 $A \bigcup B=B$ 不等价的是（）,$\bar{B} \subset \bar{A}$,$A \bar{B}=\varnothing$,$A \subset B$,$\bar{A} B=\varnothing$,D,D. $\bar{A} B=\varnothing$
84,设随机变量 $X， Y$ 相互独立， $X$ 服从标准正态分布 $N(0，1)， Y$ 的分布律为 $P\{Y=0\}=P\{Y=1\}=\frac{1}{2}$， 令 $Z=X Y$， 则 $Z$ 的分布函数的间断点个数为 ( ),2,3,1,0,C,B. 3
85,设 $f(x)$ 连续， 则在下列变上限积分中， 必为偶函数的是 ( ).,$\int_0^x f\left(t^2\right) \mathrm{d} t$,$\int_0^x t[f(t)-f(-t)] \mathrm{d} t$,$\int_0^x f^2(t) \mathrm{d} t$,$\int_0^x t[f(t)+f(-t)] \mathrm{d} t$,D,由于需要判断哪个选项中的积分是偶函数，我们来逐个计算这些积分并判断。A. $\int_0^x f(t^2) \mathrm{d} t$对于这个积分，我们无法直接判断它是否为偶函数。B. $\int_0^x t[f(t)-f(-t)] \mathrm{d} t$对于这个积分，我们可以手动计算它是否为偶函数。C. $\int_0^x f^2(t) \mathrm{d} t$对于这个积分，我们无法直接判断它是否为偶函数。D. $\int_0^x t[f(t)+f(-t)] \mathrm{d} t$对于这个积分，我们无法直接判断它是否为偶函数。根据以上分析，我们只对选项B进行了计算。为了判断这个积分是否为偶函数，我们需要确定选项B中的积分表达式是否满足$f(x)=f(-x)$的关系。B. $\int_0^x t[f(t)-f(-t)] \mathrm{d} t$$$= \int_0^x t[f(t)-f(-t)] \mathrm{d} t$$$$= \int_0^x t(f(t)-f(-t)) \mathrm{d} t$$$$= \int_0^x f(t) \mathrm{d} t - \int_0^x f(-t) \mathrm{d} t$$由于$f(t)$和$f(-t)$的差是$2f(t)$，我们发现这个积分表达式并不满足$f(x)=f(-x)$的关系。所以，选项B中的积分不是偶函数。综上，我们无法确定选项A、C、D中的积分是否为偶函数。
86,函数 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上 ( ).,最小值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{\mathrm{e}}}$,最大值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{e}}$,不存在最大值和最小值,最大值是 $\mathrm{e}^{\frac{1}{e}}$,A,首先我们来求函数 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上的极值。我们求其导数：$y' = \frac{dy}{dx} = x^x ln(x)$令 $y' = 0$，得到 $x = 1$。接下来我们要判断 $x = 1$ 是否是极值点。由于 $ln(x)$ 在 $x > 0$ 时不连续，我们可以通过计算左右两侧的函数值来判断。当 $x = \frac{1}{\mathrm{e}}$ 时，$y = \left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{\mathrm{e}}}$当 $x = 1$ 时，$y = \left(\frac{1}{\mathrm{e}}\right)^1 = \frac{1}{\mathrm{e}}$当 $x = 2$ 时，$y = \left(\frac{1}{\mathrm{e}}\right)^{\frac{2}{\mathrm{e}}}$由于 $y'$ 在 $x = 1$ 处由负变正，且 $x > 0$ 时 $y' > 0$，因此 $x = 1$ 处为极大值点。再结合 $x = 1$ 处的函数值，我们可以得知函数在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上的最大值为 $\left(\frac{1}{\mathrm{e}}\right)^1 = \frac{1}{\mathrm{e}}$。所以，选项 D. 最大值是 $\mathrm{e}^{\frac{1}{e}}$ 是错误的。选项 B. 最大值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{e}}$ 也是错误的。综上，选项 C. 不存在最大值和最小值 是错误的。所以，正确答案为选项 A. 最小值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{\mathrm{e}}}$。
87,若 $D=\left|\begin{array}{cccc}3 & 0 & 4 & 0 \\ 1 & 1 & 1 & 1 \\ 0 & -1 & 0 & 0 \\ 5 & 3 & -2 & 2\end{array}\right|$， 则 $D$ 中第四行元素的余子式之和为 ( ).,0,-1,-3,-2,D,D. -2
88,设 $\lim _{x \rightarrow a} f(x)=A， \lim _{x \rightarrow a} g(x)$ 不存在， $\lim _{x \rightarrow a} h(x)$ 不存在， 则(1) $\lim _{x \rightarrow a}[f(x) \cdot g(x)]$ 不存在;(2) $\lim _{x \rightarrow a}[g(x)+h(x)]$ 不存在;(3) $\lim _{x \rightarrow a}[h(x) \cdot g(x)]$ 不存在;(4) $\lim _{x \rightarrow a}[g(x)+f(x)]$ 不存在;以上命题中正确的个数是,0,2,3,1,D,A. 0
89,设函数 $f(x)=2^{\frac{1}{x-3}}$， 则 ( ),在其有定义的任何区间 $\left(x_1， x_2\right)$ 内， $f(x)$ 必是单调增加的,在其有定义的任何区间 $\left(x_1， x_2\right)$ 内， $f(x)$ 必是单调减少的,在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)>f\left(x_2\right)$,在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)<f\left(x_2\right)$,B,首先我们来分析选项A和B。由于函数$f(x)=2^{\frac{1}{x-3}}$的底数2是正数，所以其单调性的判断可以通过考虑其底数的单调性来判断。当x>3时，x-3<0，所以底数2的值会随着x的增大而减小，即函数f(x)在x>3时是单调减少的。当x<3时，x-3>0，所以底数2的值会随着x的减小而增大，即函数f(x)在x<3时是单调增加的。因此，选项A和B都是错误的。接下来我们来分析选项C和D。由于函数f(x)在x<3时是单调增加的，且x->3时，f(x)->+∞，因此选项C是错误的。由于函数f(x)在x<3时是单调增加的，且x->3时，f(x)->+∞，因此选项D是正确的。综上所述，答案是D。
90,设 $A$ 与 $B$ 相互独立， 且 $P(A) \neq 0， P(B) \neq 0$， 则下列结论中一定正确的是,$A$ 与 $B$ 互不相容,$A$ 与 $B$ 相容,$P(A-B)=P(A)$,$P(A \cup B)=P(A) P(B)$,B,B
91,设 $f(x)$ 可导， $F(x)=f(x)(1+|\sin x|)$. 若 $F(x)$ 在 $x=0$ 处可导， 则必有（）.,$f(0)-f^{\prime}(0)=0$,$f^{\prime}(0)=0$,$f(0)+f^{\prime}(0)=0$,$f(0)=0$,D,由于 $F(x)$ 在 $x=0$ 处可导，我们可以求出 $F'(x)$：$$F'(x)=f'(x)(1+|\sin x|)+f(x)$$由于 $f(x)$ 和 $f'(x)$ 都是可导的，所以 $F'(x)$ 也是可导的。根据可导性原理，我们可以求出 $F'(0)$：$$F'(0)=f'(0)(1+|\sin 0|)+f(0)=f'(0)+f(0)$$由题意，$F(0)=f(0)(1+|\sin 0|)=f(0)$，所以：$$F'(0)=f'(0)+f(0)$$根据题意，$F(x)$ 在 $x=0$ 处可导，那么 $f(0)$ 或 $f'(0)$ 至少有一个为 0。综上所述，答案为 B. $f'(0)=0$。
92,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ().,-1,2,3,1,A,A. -1
93,下列函数中， 在 $x=0$ 处不可导的是（）.,$f(x)=\cos \sqrt{|x|}$,$f(x)=|x| \sin \sqrt{|x|}$,$f(x)=\cos |x|$,$f(x)=|x| \sin |x|$,A,答案是：B. $f(x)=|x| \sin \sqrt{|x|}$
94,设函数 $f(x)$ 在点 $x_0$ 的某邻域内有定义， 且在点 $x_0$ 处间断， 则下列函数在点 $x_0$ 处必定 间断的是 ( ).,$f^2(x)$,$f(x) \sin x$,$f(x)+\sin x$,$|f(x)|$,C,C. $f(x)+\sin x$
95,设 $M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{(1+x)^2}{1+x^2} \mathrm{~d} x， N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1+x}{\mathrm{e}^x} \mathrm{~d} x， K=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}}(1+\sqrt{\cos x}) \mathrm{d} x$， 则( ),$M>N>K$.,$M>K>N$.,$K>M>N$.,$K>N>M$.,C,为了求解这个问题，我们需要分别计算 $M$、$N$ 和 $K$ 的值。首先计算 $M$：$$M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{(1+x)^2}{1+x^2} \mathrm{~d} x$$利用代换法，令 $u=x+\frac{1}{x}$，则 $x=u-\frac{1}{u}$。$$M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{(u+\frac{1}{u})^2}{u^2+\frac{1}{u^2}} \mathrm{~d} u$$进一步化简得：$$M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{u^2+2+\frac{1}{u^2}}{u^2+\frac{1}{u^2}} \mathrm{~d} u$$由于 $u^2+\frac{1}{u^2} \geq 2$，所以：$$M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{u^2+2}{\u^2+\frac{1}{u^2}} \mathrm{~d} u$$当 $u=\frac{1}{\sqrt{2}}$ 时，$u^2=\frac{1}{2}$，此时 $M=\frac{1}{2}$。接下来计算 $N$：$$N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1+x}{\mathrm{e}^x} \mathrm{~d} x$$利用代换法，令 $x=e^t$，则 $dx=e^t \mathrm{~d} t$。$$N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{e^t+1}{e^t} \mathrm{~d} t$$进一步化简得：$$N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} (e^t+1) \mathrm{~d} t$$当 $t=0$ 时，$N=\frac{1}{e^0}=e^0=1$。最后计算 $K$：$$K=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}}(1+\sqrt{\cos x}) \mathrm{~d} x$$直接积分得：$$K=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} 1+\sqrt{\cos x} \mathrm{~d} x$$由于 $\cos x \leq 1$，所以 $K=2+\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}}\cos x \mathrm{~d} x$。我们知道 $\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}}\cos x \mathrm{~d} x=2\sin(x) |_{-\frac{\pi}{2}}^{\frac{\pi}{2}}=2\sin(\frac{\pi}{2})-2\sin(-\frac{\pi}{2})=2$。所以 $K=2+2=4$。综上，我们得到：$M=\frac{1}{2}$$N=1$$K=4$所以，选项为：D. $K>N>M$
96,若函数 $f(x)=\begin{array}{ll}\frac{1-\cos \sqrt{x}}{a x}， & x>0， \\ b， & x \leqslant 0\end{array}.$ 在 $x=0$ 处连续， 则( ),$a b=\frac{1}{2}$.,$a b=-\frac{1}{2}$.,$a b=0$.,$a b=2$.,A,B. $a b=-\frac{1}{2}$.
97,设二阶可导函数 $f(x)$ 满足 $f(1)=f(-1)=1， f(0)=-1$ 且 $f^{\prime \prime}(x)>0$， 则,$\int_{-1}^1 f(x) \mathrm{d} x>0$.,$\int_{-1}^1 f(x) \mathrm{d} x<0$.,$\int_{-1}^0 f(x) \mathrm{d} x>\int_0^1 f(x) \mathrm{d} x$.,$\int_{-1}^0 f(x) \mathrm{d} x<\int_0^1 f(x) \mathrm{d} x$.,B,由于 $f(x)$ 是一个二阶可导的函数，我们可以得知它的图像在 $x=1$ 和 $x=-1$ 处都有极值，且 $f''(x)>0$，说明函数 $f(x)$ 在 $x=1$ 和 $x=-1$ 处都处于上凸状态，即在这两点之间函数图像上凸，那么我们可以推测出，在 $x=1$ 和 $x=-1$ 处，函数的极值分别为最大值和最小值。由于 $f(1)=f(-1)=1$，且 $f''(x)>0$，那么我们可以推测，在 $x=1$ 处，函数的极值为 1，在 $x=-1$ 处，函数的极值为 -1。由于上凸函数在两根之间大于零，那么我们得知，在 $-1<x<1$ 之间，函数的极值都大于零，那么我们可以推测，在 $-1<x<1$ 之间，函数的值都大于零。根据以上分析，我们可以得知：$\int_{-1}^1 f(x) \mathrm{d} x > 0$$\int_{-1}^0 f(x) \mathrm{d} x < 0$因此，答案是 A 和 C。
98,设数列 ${x_n}$ 收敛， 则,当 $\lim _{n \rightarrow \infty} \sin x_n=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}(x_n+\sqrt{|x_n|})=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}\left(x_n+x_n^2\right)=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}(x_n+\sin x_n\right)=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,D,B. 当 $\lim _{n \rightarrow \infty}(x_n+\sqrt{|x_n|})=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.
99,微分方程 $y^{\prime \prime}-4 y^{\prime}+8 y=\mathrm{e}^{2 x}(1+\cos 2 x)$ 的特解可设为 $y*=$,$A \mathrm{e}^{2 x}+\mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A x \mathrm{e}^{2 x}+\mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A \mathrm{e}^{2 x}+x \mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A x \mathrm{e}^{2 x}+x \mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,C,由于特解的形式为$y*=$，我们可以使用狄利克雷公式来求解。首先，我们计算$y''$和$y'$，那么$$y'' - 4y' + 8y = (y' - 2y)(y' - 4y)$$将$y' - 2y$视为一个解，我们得到$$(y' - 2y)(y' - 4y) - 4y = (1 + \cos 2x)(y' - 2y)$$将上述方程整理为$$y'^2 - 6y' + 8y - 1 - \cos 2x y' + \cos 2xy' - 4y = 0$$我们设$y' = p(x) + q(x)$，这样我们可以得到$$(p(x) + q(x))^2 - 6p(x) + 8q(x) - 1 - \cos 2x(p(x) + q(x)) + \cos 2xq(x) - 4q(x) = 0$$比较系数可得$$p(x) + q(x) = 2p(x) = 0$$因此，$p(x) = 0$，即$y' = q(x)$。我们再将$y' = q(x)$代入原方程可得$$q(x) - 4q(x) + 8q(x) - 1 - \cos 2xq(x) + \cos 2xq(x) - 4q(x) = 0$$整理得$$q(x) = \frac{1}{3} \cos 2x + \frac{2}{3} \sin 2x$$因此，$y' = q(x) = \frac{1}{3} \cos 2x + \frac{2}{3} \sin 2x$，将$y'' - 4y' + 8y = (1 + \cos 2x)(y' - 2y)$代入，可以验证这个解是正确的。所以，答案为：$$y' = \frac{1}{3} \cos 2x + \frac{2}{3} \sin 2x$$即选项A：$A \mathrm{e}^{2 x}+\mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$。
100,设 $f(x， y)$ 具有一阶偏导数， 且对任意的 $(x， y)$， 都有 $\frac{\partial f(x， y)}{\partial x}>0， \frac{\partial f(x， y)}{\partial y}<0$， 则,$f(0，0)>f(1，1)$.,$f(0，0)<f(1，1)$.,$f(0，1)>f(1，0)$.,$f(0，1)<f(1，0)$.,D,"根据题意，我们得到以下信息：1) 对于任意 $(x, y)$，$\frac{\partial f(x, y)}{\partial x}>0$，即$f(x, y)$ 在平面上的斜边方向上单调上升。2) 对于任意 $(x, y)$，$\frac{\partial f(x, y)}{\partial y}<0$，即$f(x, y)$ 在平面上的邻边方向上单调下降。由以上信息，我们可以推断，$f(x, y)$ 是一个关于 $(x, y)$ 的二维函数，它同时关于 $x$ 轴和 $y$ 轴单调，即它是一个斜边向上升，邻边方向递减的二维函数。对于选项：A. $f(0, 0)>f(1, 1)$：无法确定，因为 $f(0, 0)$ 和 $f(1, 1)$ 都在 $x$ 轴上，且它们之间没有关于 $y$ 轴的比较。B. $f(0, 0)<f(1, 1)$：无法确定，因为 $f(0, 0)$ 和 $f(1, 1)$ 都在 $y$ 轴上，且它们之间没有关于 $x$ 轴的比较。C. $f(0, 1)>f(1, 0)$：可能，因为 $f(x, y)$ 在 $y$ 轴上的递减性质，和它在 $x$ 轴上的上升性质。D. $f(0, 1)<f(1, 0)$：不可能，因为如果 $f(0, 1)<f(1, 0)$，那么关于 $x$ 轴的单调性就不成立。综上，我们无法确定 A 和 B 的答案，而 C 和 D 的答案是 C. $f(0, 1)>f(1, 0)$ 和 D. $f(0, 1)<f(1, 0)$。"
101,若 $\lim _{x \rightarrow 0}\left(\mathrm{e}^x+a x^2+b x\right)^{\frac{1}{x^2}}=1$，则,$a=\frac{1}{2}， b=-1$.,$a=-\frac{1}{2}， b=-1$.,$a=\frac{1}{2}， b=1$,$a=-\frac{1}{2}， b=1$.,B,B. $a=-\frac{1}{2}， b=-1$.
102,下列函数中，在 $x=0$ 处不可导的是,$f(x)=|x| \sin |x|$.,$f(x)=|x| \sin \sqrt{|x|}$.,$f(x)=\cos |x|$.,$f(x)=\cos \sqrt{|x|}$.,D,答案是：A. $f(x)=|x| \sin |x|$.
103,设函数 $f(x)=\left\{\begin{array}{ll}-1， & x<0， \\ 1， & x \geqslant 0，\end{array} g(x)=\left\{\begin{array}{ll}x， & -1<x<0， \\ x-b， & x \geqslant 0 .\end{array}\right.\right.$ 若 $f(x)+g(x)$ 在 $\mathbf{R}$ 上连续， 则 ( ),$a=3， b=1$.,$a=3， b=2$.,$a=-3， b=1$.,$a=-3， b=2$.,D,首先我们来分析题目给出的函数。函数 $f(x)$ 在 $x<0$ 时，值为 -1，在 $x \geq 0$ 时，值为 1。函数 $g(x)$ 在 $-1<x<0$ 时，值为 $x$，在 $x \geq 0$ 时，值为 $x-b$。要使 $f(x)+g(x)$ 在 $\mathbf{R}$ 上连续，需要保证 $f(x)+g(x)$ 在整个实数范围内都有定义，并且极限存在。当 $x<0$ 时，$f(x)+g(x)=-1+x$。当 $x \geq 0$ 时，$f(x)+g(x)=1+x-b$。为了使 $f(x)+g(x)$ 在整个实数范围内都有定义，需要满足以下条件：1. 当 $x<0$ 时，$f(x)+g(x)=-1+x$ 应当成立。2. 当 $x=0$ 时，$f(x)+g(x)=1+x-b$ 应当成立。3. 当 $x>0$ 时，需要有 $f(x)+g(x)=1+x-b$ 成立，并且 $1+x-b$ 应当等于 $1+x-b$。由于 $f(x)+g(x)=1+x-b$ 必须成立，所以我们可以得到 $b=1$。将 $b=1$ 代入 $f(x)+g(x)=1+x-b$，我们可以得到 $a=-3$。所以答案是 C. $a=-3，b=1$。
104,设函数 $f(x)$ 在 $[0，1]$ 上二阶可导， 且 $\int_0^1 f(x) \mathrm{d} x=0$，则,当 $f^{\prime}(x)<0$ 时， $f\left(\frac{1}{2}\right)<0$.,当 $f^{\prime \prime}(x)<0$ 时， $f\left(\frac{1}{2}\right)<0$.,当 $f^{\prime}(x)>0$ 时， $f\left(\frac{1}{2}\right)<0$.,当 $f^{\prime \prime}(x)>0$ 时， $f\left(\frac{1}{2}\right)<0$.,D,由于 $\int_0^1 f(x) \mathrm{d} x=0$，我们可以推出 $f(x)$ 在 $[0，1]$ 上的极值点为 $f'\left(\frac{1}{2}\right)=0$。由导数的性质，当 $f'(x)<0$ 时，$f(x)$ 在该点取得极大值。因此，选项 A 当 $f'(x)<0$ 时，$f\left(\frac{1}{2}\right)<0$ 是正确的。
