93,下列函数中， 在 $x=0$ 处不可导的是（）.,$f(x)=\cos \sqrt{|x|}$,$f(x)=|x| \sin \sqrt{|x|}$,$f(x)=\cos |x|$,$f(x)=|x| \sin |x|$,A,"选项B和选项D的函数在 $x=0$ 处不可导。对于选项B, $f(x)=|x| \sin \sqrt{|x|}$, 我们可以发现$|x|$和$\sin \sqrt{|x|}$在 $x=0$ 处不可导，因为其左导数不等于右导数。对于选项D, $f(x)=|x| \sin |x|$, 我们可以发现$|x|$和$\sin |x|$在 $x=0$ 处不可导，因为其左导数不等于右导数。选项A和选项C的函数在 $x=0$ 处均可导，因为其左导数等于右导数。"
94,设函数 $f(x)$ 在点 $x_0$ 的某邻域内有定义， 且在点 $x_0$ 处间断， 则下列函数在点 $x_0$ 处必定 间断的是 ( ).,$f^2(x)$,$f(x) \sin x$,$f(x)+\sin x$,$|f(x)|$,C,无法回答，因为题目没有给出选项C和选项D的具体内容。
95,设 $M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{(1+x)^2}{1+x^2} \mathrm{~d} x， N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1+x}{\mathrm{e}^x} \mathrm{~d} x， K=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}}(1+\sqrt{\cos x}) \mathrm{d} x$， 则( ),$M>N>K$.,$M>K>N$.,$K>M>N$.,$K>N>M$.,C,为了计算这三个定积分，我们需要分别对它们进行求解。对于 $M$：$$M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{(1+x)^2}{1+x^2} \mathrm{~d} x$$我们可以使用极坐标变换来简化这个积分。令 $x=u^2$，则 $du=2u\mathrm{~d} x$，并且 $\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1+x}{1+x^2} \mathrm{~d} x = \int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1+u^2}{1+u^2} \mathrm{~d} u = 2$所以 $M=2$对于 $N$：$$N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1+x}{\mathrm{e}^x} \mathrm{~d} x$$我们可以使用极坐标变换来简化这个积分。令 $x=u$，则 $du=2x\mathrm{~d} x$，并且 $\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1+x}{\mathrm{e}^x} \mathrm{~d} x = \int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1+u}{\mathrm{e}^u} \mathrm{~d} u = 2$所以 $N=2$对于 $K$：$$K=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}}(1+\sqrt{\cos x}) \mathrm{~d} x$$我们可以使用变量代换法来简化这个积分。令 $x=u\ Demo 1：$，则 $K=2$综上所述，我们得到 $M=N=2$，而 $K=2$所以，答案是 $M=N>K$，即选项 A. $M>N>K$。
96,若函数 $f(x)=\begin{array}{ll}\frac{1-\cos \sqrt{x}}{a x}， & x>0， \\ b， & x \leqslant 0\end{array}.$ 在 $x=0$ 处连续， 则( ),$a b=\frac{1}{2}$.,$a b=-\frac{1}{2}$.,$a b=0$.,$a b=2$.,A,B. $a b=-\frac{1}{2}$.
97,设二阶可导函数 $f(x)$ 满足 $f(1)=f(-1)=1， f(0)=-1$ 且 $f^{\prime \prime}(x)>0$， 则,$\int_{-1}^1 f(x) \mathrm{d} x>0$.,$\int_{-1}^1 f(x) \mathrm{d} x<0$.,$\int_{-1}^0 f(x) \mathrm{d} x>\int_0^1 f(x) \mathrm{d} x$.,$\int_{-1}^0 f(x) \mathrm{d} x<\int_0^1 f(x) \mathrm{d} x$.,B,"由于 $f(x)$ 是一个二阶可导的函数，所以它是一个凸函数。根据凸函数的性质，我们知道它的任意断点上的值都大于等于两边的值。即对于任意 $x_0 < x_1$，都有 $f(x_0) \geq f(x_1)$。又因为 $f(1) = 1$，$f(-1) = 1$，所以 $f(x)$ 在 $[-1,1]$ 区间上的最小值为 -1。又因为 $f(0) = -1$，所以 $f(x)$ 在 $[-1,0]$ 区间上的最大值为 0。由此我们可以得出，$f(x)$ 在 $[-1,1]$ 区间上的最大值为 1，最小值为 -1，即 $f(x) \in [-1,1]$。对于选项A，我们可以知道，$\int_{-1}^1 f(x) \mathrm{d} x$ 表示的是 $f(x)$ 在 $[-1,1]$ 区间上的积分，而该积分的值等于 $f(x)$ 在 $[-1,1]$ 区间上的最大值减去最小值，即 $1 - (-1) = 2$。对于选项B，我们可以知道，$\int_{-1}^1 f(x) \mathrm{d} x$ 表示的是 $f(x)$ 在 $[-1,1]$ 区间上的积分，而该积分的值等于 $f(x)$ 在 $[-1,1]$ 区间上的最小值减去最大值，即 -1 - 1 = -2。所以选项B是正确的。又因为 $\int_{-1}^0 f(x) \mathrm{d} x = -f(0) = -(-1) = 1$，而 $\int_0^1 f(x) \mathrm{d} x$ 表示的是 $f(x)$ 在 $[-1,1]$ 区间上的最大值减去最小值，即 1 - 0 = 1。所以选项C是不正确的。又因为 $\int_{-1}^0 f(x) \mathrm{d} x = -f(0) = -(-1) = 1$，而 $\int_0^1 f(x) \mathrm{d} x = -f(1) = -1$。所以选项D是不正确的。综上所述，选项A、C和D都是不正确的，所以正确答案是选项B。"
98,设数列 ${x_n}$ 收敛， 则,当 $\lim _{n \rightarrow \infty} \sin x_n=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}(x_n+\sqrt{|x_n|})=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}\left(x_n+x_n^2\right)=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}(x_n+\sin x_n\right)=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,D,由于题目中提到数列${x_n}$收敛，那么我们可以使用柯西收敛准则来分析每个选项。A. 当$\lim _{n \rightarrow \infty} \sin x_n=0$时，我们无法判断$\lim _{n \rightarrow \infty} x_n=0$。故A错误。B. 当$\lim _{n \rightarrow \infty}(x_n+\sqrt{|x_n|})=0$时，可以推出$\lim _{n \rightarrow \infty} x_n=0$。故B正确。C. 当$\lim _{n \rightarrow \infty}\left(x_n+x_n^2\right)=0$时，我们无法判断$\lim _{n \rightarrow \infty} x_n=0$。故C错误。D. 当$\lim _{n \rightarrow \infty}(x_n+\sin x_n)=0$时，我们无法判断$\lim _{n \rightarrow \infty} x_n=0$。故D错误。因此，答案是B。
99,微分方程 $y^{\prime \prime}-4 y^{\prime}+8 y=\mathrm{e}^{2 x}(1+\cos 2 x)$ 的特解可设为 $y*=$,$A \mathrm{e}^{2 x}+\mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A x \mathrm{e}^{2 x}+\mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A \mathrm{e}^{2 x}+x \mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A x \mathrm{e}^{2 x}+x \mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,C,为了找到这个微分方程的问题的答案，我们需要使用一些常数变易法。首先，我们寻找一个特解y1，它具有指数函数的形式，并且其导数是关于x的函数。我们可以假设特解为y1 = e^(2x) * P(x) + C*sin(2x)，其中P(x)是一个关于x的函数，C是一个常数。然后，我们计算导数。通过乘积法则，我们得到：y' = 2e^(2x) * P(x) + C * 2e^(2x) * sin(2x)  = 2e^(2x) * (P(x) + C * sin(2x))再次应用乘积法则，我们得到：y'' = 2 * 2e^(2x) * (P(x) + C * sin(2x))  = 4e^(2x) * (P(x) + C * sin(2x))比较这个结果和给定的方程 y'' - 4y' + 8y = e^(2x)(1 + cos(2x))，我们发现 y'' = 4e^(2x) * (P(x) + C * sin(2x)) 并不等于 4e^(2x) * (B * cos(2x) + C * sin(2x))。这意味着我们假设的特解并不是正确的，并且我们不能写成所给的选项中的任何一个。因此，正确答案是：没有正确答案。
100,设 $f(x， y)$ 具有一阶偏导数， 且对任意的 $(x， y)$， 都有 $\frac{\partial f(x， y)}{\partial x}>0， \frac{\partial f(x， y)}{\partial y}<0$， 则,$f(0，0)>f(1，1)$.,$f(0，0)<f(1，1)$.,$f(0，1)>f(1，0)$.,$f(0，1)<f(1，0)$.,D,由于对任意的 $(x， y)$， 都有 $\frac{\partial f(x， y)}{\partial x}>0$， 又因为 $f(x， y)$ 具有一阶偏导数，所以 $f(x， y)$ 在区域上为曲面，且在 $xy$ 平面内曲面的边沿与坐标轴成直线。根据题目的条件，曲面在第一象限，且直线在第一象限的直线方程为：$$\frac{x}{1} = \frac{y}{a}$$其中 $a>0$。将 $x=1$ 代入，得：A. $f(0，0)=f(1，a)>a$由上式得：$a<1$，即 $f(0，0)>a>f(1，1)$。所以，答案为选项 A。
101,若 $\lim _{x \rightarrow 0}\left(\mathrm{e}^x+a x^2+b x\right)^{\frac{1}{x^2}}=1$，则,$a=\frac{1}{2}， b=-1$.,$a=-\frac{1}{2}， b=-1$.,$a=\frac{1}{2}， b=1$,$a=-\frac{1}{2}， b=1$.,B,由于指数函数的极限不存在的条件是 $\lim x\to 0$ 时，$x^n\neq 0$，即 $x\neq 0$，所以我们需要找到一个选项使得 $x^2$ 不等于 0 当 $x\to 0$。选项A和C满足这个条件，所以我们要检查这两个选项。对于选项A，$a=\frac{1}{2}$，$b=-1$，所以 $\lim x\to 0$ 时，$\left(\frac{1}{2}x^2-x\right)^{\frac{1}{x^2}}$ 不存在。对于选项C，$a=\frac{1}{2}$，$b=1$，所以 $\lim x\to 0$ 时，$\left(\frac{1}{2}x^2+x\right)^{\frac{1}{x^2}}$ 不存在。所以，没有正确答案。
102,下列函数中，在 $x=0$ 处不可导的是,$f(x)=|x| \sin |x|$.,$f(x)=|x| \sin \sqrt{|x|}$.,$f(x)=\cos |x|$.,$f(x)=\cos \sqrt{|x|}$.,D,首先，我们来分析每个选项的导数。对于选项A，$f(x)=|x| \sin |x|$，我们使用乘积法则，得到：$f'(x)=\sin |x| \cdot |x| + |x|^2 \cdot \cos |x| = |x| \cdot \sin |x| + |x|^2 \cdot \cos |x|$。我们发现，在$x=0$处，$\sin |x|$和$|x|^2 \cdot \cos |x|$都是连续的，所以选项A在$x=0$处是可导的。对于选项B，$f(x)=|x| \sin \sqrt{|x|}$，我们使用乘积法则，得到：$f'(x)=\sin \sqrt{|x|} \cdot |x| + |x|^2 \cdot \cos \sqrt{|x|} = |x| \cdot \sin \sqrt{|x|} + |x|^2 \cdot \cos \sqrt{|x|}$。我们发现，在$x=0$处，$\sin \sqrt{|x|}$和$|x|^2 \cdot \cos \sqrt{|x|}$都是连续的，所以选项B在$x=0$处是可导的。对于选项C，$f(x)=\cos |x|$，我们使用差商法则，得到：$f'(x)=-|x|^2 \cdot \sin |x| + |x|^2 \cdot \cos |x| = -|x|^2 \cdot \sin |x| + |x|^2 \cdot \cos |x|$。我们发现，在$x=0$处，$|x|^2$不为0，$\sin |x|$也不为0，所以无法求导，选项C在$x=0$处不可导。对于选项D，$f(x)=\cos \sqrt{|x|}$，我们使用差商法则，得到：$f'(x)=-\sqrt{|x|} \cdot \cos \sqrt{|x|} + |x|^2 \cdot \sin \sqrt{|x|} = -\sqrt{|x|} \cdot \cos \sqrt{|x|} + |x|^2 \cdot \sin \sqrt{|x|}$。我们发现，在$x=0$处，$\cos \sqrt{|x|}$和$|x|^2 \cdot \sin \sqrt{|x|}$都是连续的，所以选项D在$x=0$处是可导的。综上所述，选项C在$x=0$处不可导。答案是：C。
103,设函数 $f(x)=\left\{\begin{array}{ll}-1， & x<0， \\ 1， & x \geqslant 0，\end{array} g(x)=\left\{\begin{array}{ll}x， & -1<x<0， \\ x-b， & x \geqslant 0 .\end{array}\right.\right.$ 若 $f(x)+g(x)$ 在 $\mathbf{R}$ 上连续， 则 ( ),$a=3， b=1$.,$a=3， b=2$.,$a=-3， b=1$.,$a=-3， b=2$.,D,由于 $f(x)$ 在 $x<0$ 时为 $-1$，在 $x\geq 0$ 时为 1，$g(x)$ 在 $-1<x<0$ 时为 $x$，在 $x\geq 0$ 时为 $x-b$，我们可以分析以下几个方面来求出 $a$ 和 $b$ 的值。1. 首先，我们看 $f(x)$ 的部分。当 $x<0$ 时，$f(x)=-1$，这部分是线性的，斜率为 -1；当 $x\geq 0$ 时，$f(x)=1$，这部分也是线性的，斜率为 1。2. 接着，我们看 $g(x)$ 的部分。当 $-1<x<0$ 时，$g(x)=x$，这是一个线性函数，斜率为 1；当 $x\geq 0$ 时，$g(x)=x-b$，这是一个二次函数，但是我们可以通过观察发现它的图像仍然是在斜率为 1 的直线。由于 $f(x)$ 和 $g(x)$ 在 $\mathbf{R}$ 上加起来是连续的，所以它们的交点必须在整数点上。我们发现当 $x=0$ 时，$f(x)=-1$，$g(x)=-1$，所以 $f(x)$ 和 $g(x)$ 在 $x=0$ 处相交。所以我们可以得出 $b=1$。又因为交点必须在整数点上，所以我们可以得出当 $x=1$ 时，$f(x)=-1$，$g(x)=1-b=0$，所以 $f(x)$ 和 $g(x)$ 在 $x=1$ 处相交。所以我们可以得出 $a=3$。综上所述，答案为 A. $a=3，b=1$。
104,设函数 $f(x)$ 在 $[0，1]$ 上二阶可导， 且 $\int_0^1 f(x) \mathrm{d} x=0$，则,当 $f^{\prime}(x)<0$ 时， $f\left(\frac{1}{2}\right)<0$.,当 $f^{\prime \prime}(x)<0$ 时， $f\left(\frac{1}{2}\right)<0$.,当 $f^{\prime}(x)>0$ 时， $f\left(\frac{1}{2}\right)<0$.,当 $f^{\prime \prime}(x)>0$ 时， $f\left(\frac{1}{2}\right)<0$.,D,由于 $f(x)$ 在 $[0，1]$ 上二阶可导，并且 $\int_0^1 f(x) \mathrm{d} x=0$，我们可以用二阶导数 tests 知 $f''(x)<0$ 在 $[0，1]$ 上。我们来分析各个选项：A. 当 $f'(x)<0$ 时， $f\left(\frac{1}{2}\right)<0$。根据 $f''(x)<0$ 在 $[0，1]$ 上，这个选项是正确的。B. 当 $f''(x)<0$ 时， $f\left(\frac{1}{2}\right)<0$。这个选项与 $f''(x)<0$ 相矛盾，所以错误。C. 当 $f'(x)>0$ 时， $f\left(\frac{1}{2}\right)<0$。根据 $f''(x)<0$ 在 $[0，1]$ 上，我们可以推断 $f'(x)>0$ 在 $[0，1]$ 上，所以这个选项错误。D. 当 $f''(x)>0$ 时， $f\left(\frac{1}{2}\right)<0$。根据 $f''(x)<0$ 在 $[0，1]$ 上，我们可以推断 $f''(x)>0$ 在 $[0，1]$ 上，所以这个选项错误。综上所述，正确答案是选项A。
