111,"在$\bigtriangleup ABC$中，$a=2, b=\sqrt{2}, \angle A=\frac{\pi}{4}$，则$\angle B=$",$\frac{\pi}{6}$或$\frac{5\pi}{6}$,$\frac{\pi}{3}$或$\frac{2\pi}{3}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,C,"三角形ABC中，已知a=2, b=√2, ∠A=π/4。由正弦定理，我们有：a/sinA=b/sinB。代入已知数值，得到：2/sin(π/4)=√2/sinB。化简得：sinB=√2/2。因为B是三角形的一个角，所以B的取值范围是(0, π)，即0°到180°。根据正弦函数的性质，sinB=√2/2时，B的取值是(π/4, π/2)。所以，∠B的取值是(π/4, π/2)，即A选项。"
112,"在⻓⽅体$ABCD-A_{1}B_{1}C_{1}D_{1}$中$AB=BC=1,CC_{1}=2$ ，则$AC_{1}=$",$\sqrt{6}$,$\sqrt{2}$,$\sqrt{5}$,2,A,答案是：A. $\sqrt{6}$
113,$cos(-19\pi/6)=$,-1/2,1/2,\sqrt{3}/2,-\sqrt{3}/2,D,D. -\sqrt{3}/2
114,$(x-2/x)^7$的展开式中x^3的系数为,42,84,168,21,B,C. 168
115,设A，B为同阶可逆方阵，则下列等式中错误的是,|AB|=|A||B|,(A+B)-1=A-1+B-1,$(AB)^{T}=B^{T}A^{T}$,(AB)-1=(B-1)(A-1),B,首先分析各个选项：A. |AB|=|A||B|，这是矩阵的乘法性质，正确。B. (A+B)-1=A-1+B-1，这是矩阵的逆元性质，正确。C. $(AB)^{T}=B^{T}A^{T}$，这是矩阵的转置性质，正确。D. (AB)-1=(B-1)(A-1)，我们需要验证这个等式是否正确。我们可以通过高斯消元法来验证这个等式：设矩阵A为：$$A = \begin{bmatrix}1 & 2 \\3 & 4 \\\end{bmatrix}$$设矩阵B为：$$B = \begin{bmatrix}1 & 0 \\0 & 1 \\\end{bmatrix}$$计算矩阵AB：$$AB = \begin{bmatrix}1 & 2 \\3 & 4 \\\end{bmatrix}\begin{bmatrix}1 & 0 \\0 & 1 \\\end{bmatrix}= \begin{bmatrix}1 & 2 \\0 & 1 \\\end{bmatrix}$$计算(AB)^T：$$(AB)^T = \begin{bmatrix}1 & 0 \\0 & 1 \\\end{bmatrix}$$计算(B-1)(A-1)：$$(B-1)(A-1) = \begin{bmatrix}1-1 & 0-1 \\0-1 & 1-1 \\\end{bmatrix}= \begin{bmatrix}0 & -1 \\-1 & 0 \\\end{bmatrix}$$我们可以看到，(AB)^T和(B-1)(A-1)并不相等，所以选项D是错误的。综上所述，正确答案是D。
116,"已知集合A={0,1,2}，B={2,3}，则集合$A\cup B = $ ","{0,1,3}","{0,1,2,3}","{1,2,3}",{2},B,"B. {0,1,2,3}"
117,"在三角形ABC中，$a=2\sqrt{2}$，$B=\pi /4$, $\angle = \pi /3$，则b=",$5\sqrt{3}/3$,$3\sqrt{3}/2$,$5\sqrt{3}/4$,$4\sqrt{3}/3$,D,B. $3\sqrt{3}/2$
118,下列对象不能组成集合的是,本班数学成绩较好的同学,不⼩于0的所有偶数,直线y=2x-1上所有的点,不等式x+2>0的解集全体,A,A
119,"下列函数中，既是偶函数又在区间$(0,+\inf)$上单调递增的是",$y=x^2-1$,$y=-x$,$y=\cos(x)$,$y=x^4$,A,答案是A. $y=x^2-1$
120,已知双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{12}=1$上一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,$2(\sqrt{7}+1)$,$2(\sqrt{7}-1)$,8,D,"首先，我们需要找到双曲线的左焦点。双曲线的标准方程为$\frac{x^{2}}{a^2}-\frac{y^{2}}{b^2}=1$，其中$a^2$和$b^2$分别是横坐标和纵坐标的平方。在本题中，我们有$a^2=4$和$b^2=12$，所以$a=2$和$b=\sqrt{3}$。双曲线的焦点的坐标为$(\pm c, 0)$，其中$c=\sqrt{a^2+b^2}$。计算$c$的值：$c=\sqrt{4+3}=\sqrt{7}$因此，双曲线的左焦点的坐标为$(\sqrt{7}, 0)$。题目中提到点M的横坐标是3，所以点M的坐标为$(3, y)$，其中$y$是点M的纵坐标。接下来，我们需要计算点M到双曲线左焦点的距离。距离公式为：$d=\sqrt{(x_2-x_1)^2+(y_2-y_1)^2}$在这个情况下，$x_1=\sqrt{7}, y_1=0, x_2=3, y_2=y$。将这些值代入距离公式：$d=\sqrt{(3-\sqrt{7})^2+(y-0)^2}$由于题目没有给出点M的纵坐标，我们无法直接求出距离。但是，我们可以使用这个公式来找出距离的范围。由于点M在双曲线上，所以它满足双曲线的方程。将点M的坐标代入双曲线的方程：$\frac{3^2}{4}-\frac{y^2}{12}=1$$\frac{9}{4}-\frac{y^2}{12}=1$$\frac{y^2}{4}-\frac{y^2}{12}=1-\frac{9}{4}$$\frac{y^2}{4}-\frac{y^2}{12}=-\frac{1}{4}$$\frac{3y^2-y^2}{12}=-\frac{1}{4}$$\frac{2y^2}{12}=-\frac{1}{4}$$y^2=-\frac{12}{2}$$y^2=-6$由于$y^2$不能为负数，所以这个方程没有实数解。这意味着点M不存在，所以距离为0。但是，根据题目中的选项，我们需要找到一个距离值。在这种情况下，我们无法找到一个距离值，因为题目中的选项似乎是不正确的。"
121,"在等比数列$\left\{ a_{n} \right\}$中，$a_{n}\gt 0(n\in N^{*})$且$a_{4}=4,a_{6}=16$，则数列$\left\{ a_{n} \right\}$的公比q是",2,1,4,3,A,答案是：A. 2
122,"若函数f(x)的图象经过(0,-1)，则函数y=f(x+4)的反函数的图象经过点","(-1,-4)","(-4,-1)","(0,-1)","(1,-4)",A,"由于函数f(x)的图象经过(0,-1)，可以得出f(0)=-1。函数y=f(x+4)的反函数是y=f^(-1)(x)，即y=f(x)。因此，反函数的图象会经过点(f(0),-1)=(-1,-4)。所以答案是A. (-1,-4)。"
123,"设$x,y \in R$，且x+y=3，则3^x+3^y的最小值是",6\sqrt{3},18\sqrt{3},4\sqrt{3},0,A,C. 4\sqrt{3}
124,在抽查产品的尺⼨过程中，将其尺⼨分成若⼲组，[3.5，6)是其中的⼀组，抽查出的个体在该组上的频率为0.2，该组上的直⽅图的⾼为h，则h为,0.1 ,0.2,0.05,0.08,D,D. 0.08
125,"下列函数中，周期是$\pi$，且在$[0,\pi/2]$上的减函数是",$y=\sin(2x)$,$y=\cos(2x)$,$y=\sin(x+\pi/4)$,$y=\cos(x+\pi/4)$,B,B. $y=\cos(2x)$
126,"已知$\tan\alpha=-3$, 则$\sin2(\alpha+\pi/4)=$",3/5,-4/5,4/5,-3/5,B,C. 4/5
127,"已知三角形ABC的内角A，B，C的对边分别为a,b,c，若a^2=b^2+c^2-bc，则A=",pi/3,pi/6,2pi/3,pi/4,A,B. pi/6
128,"集合A={1,2,3,4}的真⼦集个数为",15,10,11,14,C,C. 11
129,"下列向量中与a=(1,1,-1)正交的向量是","$a_{2}=(-1,1,1)$","$a_{1}=(1,1,1)$","$a_{4}=(0,1,1)$","$a_{3}=(1,-1,1)$",C,D
130,⽅程$x^2+2x-8=0$的解集⽤列举法表示为,"{2,-4}","-4 ,2 ","{4,-2} ","4,-2",A,"C. {4,-2}"
131,如果在等差数列{a_n}中，a_3+a_4+a_5=12，那么a_1+a_2+a_3+…+a_7=,28,21,14,36,A,D. 36
132,"$\bigtriangleup ABC$ 中，若a=2, b+c=7, cosB=-1/4，则sinA=",$\frac{3}{4}$,$\frac{5}{8}$,$\frac{\sqrt{15}}{8}$,$\frac{\sqrt{5}}{4}$,C,C. $\frac{\sqrt{15}}{8}$
133,设l，m是两条不同的直线，$\alpha$是一个平面，则下列命题正确的是,"若$l//\alpha, m\subset \alpha$，则$l// m$","若$l//\alpha, m//\alpha$，则$l// m$","若$l\bot m, m\subset \alpha$，则$l\bot \alpha$","若$l\bot \alpha, l//m$，则$m\bot \alpha$",D,"C. 若$l\bot m, m\subset \alpha$，则$l\bot \alpha$"
134,"计算机执行 a=8, b=5, a=a+b, b=a-b, print a,b 程序段后，输出的结果为","8,5","13, 8","3, 13","13, 3 ",B,"D. 13, 3"
135,下列函数中，为偶函数的是,$y=log_{3}{x}$,$y=3x^{2}-1$,$y=x^{3}-3$,$y=3^{x}$,B,首先，我们需要了解偶函数的定义：如果对于函数f(x)，对于所有的x，f(x)=f(-x)，那么f(x)就是偶函数。接下来，我们逐一检查每个选项是否满足偶函数的定义：A. $y=log_{3}{x}$ 对于这个函数，我们需要验证 $y=log_{3}{x}=log_{3}{(-x)}$ 是否成立。显然不成立，所以这个函数不是偶函数。B. $y=3x^{2}-1$ 同样地，我们需要验证 $y=3x^{2}-1=3(-x)^{2}-1$ 是否成立。成立，所以这个函数是偶函数。C. $y=x^{3}-3$ 我们需要验证 $y=x^{3}-3=x^{3}-(-x)^{3}$ 是否成立。显然不成立，所以这个函数不是偶函数。D. $y=3^{x}$ 对于这个函数，我们需要验证 $y=3^{x}=3^{-x}$ 是否成立。显然不成立，所以这个函数不是偶函数。综上所述，选项B是偶函数。所以答案是B。
136,"双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1 (a\gt 0, b\gt 0)$的离心率为$\sqrt{3}$，则其渐近方程为",$y=\pm \frac{\sqrt{2}}{2}$,$y=\pm \sqrt{2}x$,$y=\pm \sqrt{3}x$,$y=\pm \frac{\sqrt{3}}{2}$,B,C. $y=\pm \sqrt{3}x$
137,"若x>0,y>0，且1/x+9/y=1，则x+y的最小值是",16,13,12,20,A,B. 13
138,y=log_{3}(6-x-x^2)的单调递减区间为,"[-1/2,inf)","(-inf,-1/2]","(-3,1/2]","[-1/2,2)",D,"首先我们需要找到函数y=log3(6-x-x^2)的导数。通过求导我们可以得到函数的单调性。对函数y=log3(6-x-x^2)求导，得到dy/dx = (1/3)(1 - x - 2x)。接下来我们要找出dy/dx = 0的解，即函数的单调递减区间。1 - x - 2x = 0-x - 1 = 0x = -1所以单调递减区间为(-∞,-1]。然而，这个选项没有在给定的选项中。这可能是题目有误。"
139,我省⾼中学校⾃实施素质教育以来，学⽣社团得到迅猛发展．某校⾼⼀新⽣中的五名同学打算参加“春晖⽂学社”、“健身俱乐部”、“篮球之家”、“围棋苑”四个社团．若每个社团⾄少有⼀名同学参加，每名同学必须参加且只能参加⼀个社团，且同学甲不参加“围棋苑”，则不同的参加⽅法的种数为,180,108,72,216,A,B. 108
140,过圆锥的⾼的三等分点作平⾏于底⾯的截⾯，它们把圆锥侧⾯分成的三部分的⾯积之⽐为,1：2：4,1：3：5 ,1：3：9,1：2：3 ,B,C. 1：3：9
141,"集合A={1，2,3, 4, 5},集合B={x| x2=9}，A∩B是","{ 2, 3, 5} ",{3} ,"{ -3， 3, } ","{ 1，2, 3} ",B,B. {3}
142,"已知f(x)是定义域为$(-\infty ,+\infty )$的奇函数，满足f(1-x)=f(1+x)。若f(1)=2，则f(1)+f(2)+f(3)+...+f(50)等于",-50,0,2,50,C,C. 2
143,"已知定义在R上的偶函数f(x)，满足f(4+x)=f(x)，且在区间[0,2]上是增函数，那么f(0)<0是函数f(x)在区间[0,6]上有3个零点的",充分⽽不必要的条件 ,既不充分也不必要的条件,充要条件 ,必要⽽不充分的条件,D,B. 既不充分也不必要的条件
144,"若向量 a=(1,m)，b=(-2,4) ，且 a*b=-10，则m=",-2,-4,4,1,A,B. -4
145,在长方体$ABCD-A_{1}B_{1}C_{1}D_{1}$中，AB=BC=1，$AA_{1}=\sqrt{3}$，则异面直线$AD_{1}$与$DB_{1}$所成角的余弦值为,$\frac{1}{5}$,$\frac{\sqrt{5}}{6}$,$\frac{\sqrt{2}}{2}$,$\frac{\sqrt{5}}{5}$,D,B. $\frac{\sqrt{5}}{6}$
146,已知双曲线 x^2/4-y^2/12=1 上的一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,2(\sqrt{7}-1),8,2(\sqrt{7}+1),C,B. 2(\sqrt{7}-1)
147,"若f(x)=cosx-sinx在[-a,a]上是减函数，则a的最大值是",$\frac{3\pi}{4}$,$\frac{2\pi}{2}$,$\frac{\pi}{4}$,$\frac{\pi}{2}$,C,"首先，我们需要找出f(x)=cosx-sinx的导数。通过使用三角恒等式，我们可以得到f'(x)=-sinx-cosx。然后，我们需要确定f'(x)<0在[-a,a]上是否为真。由于-1<cosx<1，-1<sinx<1，我们可以得出在[-a,a]上，f'(x)<0意味着-a<x<a。最后，我们需要找出a的最大值。从-a到a，f'(x)的变化是从正到负，所以f(x)在[-a,a]上是先增后减的。因此，a的最大值是a的绝对值，即a的最大值是a。综上所述，a的最大值是a。所以，正确答案是a。"
148,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$b cosC+ccosB=2asinB, a^{2}+c^{2}-b^{2}=6$，则$\bigtriangleup ABC$的面积为",$\frac{\sqrt{3}}{3}$,$\frac{4\sqrt{3}}{3}$,$\frac{8\sqrt{3}}{3}$,$\frac{\sqrt{3}}{2}$,D,B. $\frac{4\sqrt{3}}{3}$
149,"已知幂函数y=f(x)的图像过点(-1/2,-1/8)，则log2 f(4)的值为",-6,6,4,3,B,B. 6
150,在空间中，下列命题正确的是,平行与同一平面的两条直线平行,垂直与同一直线的两条直线平行,垂直与同一平面的两条直线平行,平行与同一直线的两个平面平行,C,C. 垂直与同一平面的两条直线平行
151,⽤性质描述法表示第⼀象限的所有点的集合,"{(x,y)|x<0,y>0}","{(x,y)|x<0.y<0}","{(x,y)|x>0,y>0}","{(x,y)|x>0,Y<0} ",C,"A. {(x,y)|x<0,y>0}"
152,椭圆x^2/4+y^2=1的焦点坐标为,"(0,\pm\sqrt(2))","(\pm\sqrt(3), 0)","(0, \pm\sqrt(3)/2)","(\pm\sqrt(3)/2, 0)",B,"椭圆的标准方程是 x^2/a^2 + y^2/b^2 = 1，其中 a > b > 0。对于题目中给出的椭圆 x^2/4 + y^2 = 1，我们可以得到 a^2 = 4 和 b^2 = 1，所以 a = 2 和 b = 1。椭圆的焦点到中心的距离为 c，c 的计算公式为 c = sqrt(a^2 - b^2)。将 a^2 和 b^2 的值代入公式，我们可以得到 c = sqrt(4 - 1) = sqrt(3)。焦点在 x 轴上的坐标为 (c, 0)，所以焦点的坐标为 (sqrt(3), 0)。综上，答案是 B. (\pm\sqrt(3), 0)。"
153,⽤性质描述法表示全体偶数,{x|x=2k} ,{x|x=2k+1} ,{x|x=2k， K是⾃然数},"{x|x=2K,K是正整数} ",C,"D. {x|x=2K,K是正整数}"
154,若直线x+y+m=0与圆$x^{2}+y^{2}=m$相切，则m=,2,$\sqrt{2}$,无解,0或2,A,D. 0或2
155,抛物线y^2=10x的焦点到准线的距离是,15/2,10,5/2,5,D,B. 10
156,已知函数$f(x)=ln(x)+ln(4-x)$，则,"f(x)在(0,4)单调递减",y=f(x)的图像关于直线x=2对称,"f(x)在(0,4)单调递增","y=f(x)的图像关于点(2,0)对称",B,首先，我们求函数$f(x)$的导数来判断其单调性。函数$f(x)=ln(x)+ln(4-x)$的导数为：$f'(x)=\frac{1}{x}-\frac{1}{4-x}$接下来，我们分析导数的正负来判断函数的单调性。当$0<x<4$时，$f'(x)>0$，说明函数在这个区间内单调递增。当$x>4$时，$f'(x)<0$，说明函数在这个区间内单调递减。当$x=2$时，$f'(2)=0$，但并不能确定该点是函数的极值点。因此，选项A和C中只有一个是正确的，而选项B和D中只有一个是正确的。接下来，我们要判断函数图像的对称性。对于函数$y=f(x)$的图像关于直线$x=2$对称，我们需要验证以下条件：$f(2+x)=f(2-x)$将$x$替换为$2-x$，我们得到：$f(2+(2-x))=f(2-(2-x))$即：$f(4-x)=f(x)$这说明函数图像关于直线$x=2$对称。因此，选项D是正确的。综上所述，正确答案是：D。
157,"设$\bigtriangleup ABC$的面积是1，$AB=1, BC=\sqrt{2}, \angle B$为钝角，则AC=",2,$\sqrt{10}$,$\sqrt{5}$,1,B,B. $\sqrt{10}$
158,"对任意实数a(a>0, a\neq 1)，函数f(x)=a^{x-1}+3的图像必经过点","(2,5)","(5,2)","(4,1)","(1,4)",D,"对任意实数a(a>0, a≠1)，函数f(x)=a^{x-1}+3的图像必经过点。首先，我们可以将这个点的坐标设为(x,y)，那么根据函数的定义，我们有y = a^{x-1} + 3。我们需要证明当x = 2时，y = 5，即2^(2-1) + 3 = 5，这个等式成立，所以选项A(2,5)是正确的。因此，正确答案是A. (2,5)。"
159,已知一个等差数列的首项为1，公差为3，那么该数列的前5项和为,35,20,30,10,A,A. 35
160,2位男⽣和3位⼥⽣共5位同学站成⼀排，若男⽣甲不站在两端，3位⼥⽣中有且只有两位⼥⽣相邻，则不同的排法总数共有,42,36,60,48,D,A. 42
161,设全集U={a，b，c，d，e，f}，A={a，c，e}，那么CuA=,"{a,b,c,d,e,f} ",空集,"{a,c,e} ","{b,d,f} ",D,"C. {a,c,e}"
162,"在三角形ABC中，若a=2, b+c=7, cosB=-1/4，则sinA=",\sqrt{5}/4,\sqrt{15}/8,5/8,3/4,B,B. \sqrt{15}/8
163,已知不等式|x-m|<1成立的充分不必要条件是1/4<x<1/2，则实数m的取值范围是,"[-1/2,5/4]","(-1/2,5/4)","[-5/4,1/2]","[5/4,+inf)",A,"首先，我们要解不等式|x-m|<1。这个不等式可以分成两部分：1) x-m < 1，即 x < m+12) -(x-m) < 1，即 -x+m < 1，即 x > m-1所以，整个不等式|x-m|<1的解集为m-1 < x < m+1。题目给出1/4<x<1/2是这个不等式成立的充分不必要条件，即m-1 < 1/4且m+1 > 1/2。解这两个不等式，我们得到：1/4 < m < 1/2所以，实数m的取值范围是1/4 < m < 1/2，即选项A[-1/2,5/4]。"
